Thank you very much	19503 346 1035 1083
The weather today is	504 3947 1834 314
hello	28120
Hello	19556
HELLO	56 4210 6426
I'll call you back	57 3060 946 346 1056
don't	12420 982
we've been there	677 3543 719 665
The quick brown fox jumps over the lazy dog	504 2365 6354 16438 27003 690 260 23790 2767
see you at 3pm	4009 346 418 216 35 11043
in 2024 things changed	254 216 34 32 34 36 1495 4247
room 101	3066 216 33 32 33
1234567890	33 34 35 36 37 38 39 40 41 32
price is $19.99	17517 314 1885 33 41 30 41 41
email me at test@example.com	10349 549 418 1028 48 7434 30 824
what?!	5588 17593
wait...	14006 2026
(parentheses)	24 5667 29290 25
a,b,c	81 28 82 28 83
tab\tseparated	15999 197 19509 483
multiple   spaces	30404 256 5600
 leading space	2899 1898
trailing space 	4861 4966 1898 216
newline\nhere	28160 198 1531
Москва	155 246 6485 39511 16464 6511
café	83 1939 2756
naïve	3546 46494
emoji 😀 test	391 33777 40303 218 1028
C++ and C#	51 11444 284 340 19
https://example.com/path?q=1	4687 1742 7434 30 824 31 1537 47 97 45 33
I am typing a message to my friend	57 744 11146 253 3714 288 957 3289
let's meet tomorrow morning	2016 506 2220 13759 5738
